num__age,num__wkhtot,num__educ_mob_father,num__educ_mob_mother,num__educ_mob_avg,num__gov_trust_mob,num__equality_mob,num__age_squared,educ_mob_avg_category__educ_mob_avg_category,gen_trust__gen_trust,gov_trust__gov_trust,equality_importance__equality_importance,income_decile__income_decile,resp_ed__resp_ed,fath_ed__fath_ed,moth_ed__moth_ed,EQI__EQI,unemp_nuts2__unemp_nuts2,social_ties__social_ties,nom__gender_0,nom__gender_1,nom__cntry_BE,nom__cntry_BG,nom__cntry_CZ,nom__cntry_FI,nom__cntry_FR,nom__cntry_HR,nom__cntry_HU,nom__cntry_IE,nom__cntry_IT,nom__cntry_LT,nom__cntry_NL,nom__cntry_PT,nom__cntry_SI,nom__cntry_SK,nom__marital_status_0.0,nom__marital_status_1.0,nom__marital_status_2.0,nom__marital_status_3.0,nom__union_member_0.0,nom__union_member_1.0,nom__child_ever_0.0,nom__child_ever_1.0,nom__domicile_cleaned_1.0,nom__domicile_cleaned_2.0,nom__domicile_cleaned_3.0,nom__domicile_cleaned_4.0,nom__domicile_cleaned_5.0,nom__unemp_ever_0.0,nom__unemp_ever_1.0,inc_redist
0.15410197476366633,-0.02725093975578062,0.9526273129376356,0.865340028290591,0.960802425279595,-1.1928526929783738,0.03245317009083304,0.010476660880373714,2.0,2.0,0.0,0.0,9.0,6.0,3.0,3.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.15792917779790264,1.4259873149314934,0.9526273129376356,1.4341518268450044,1.2615219024652924,-1.1928526929783738,0.03245317009083304,-0.29589408284247926,2.0,2.0,0.0,0.0,6.0,4.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.7157580493744905,-0.02725093975578062,0.3843892937310309,0.2965282297361776,0.3593634709082003,-1.1928526929783738,0.03245317009083304,0.6327746669376181,2.0,2.0,0.0,0.0,6.0,3.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.7180849406057475,-0.02725093975578062,0.3843892937310309,0.2965282297361776,0.3593634709082003,-0.2704116484476496,0.03245317009083304,-1.4061366862418088,2.0,2.0,1.0,0.0,7.0,3.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.152601662960687,-0.02725093975578062,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,1.1797448204097942,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.1564288659949233,-0.02725093975578062,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,-1.0873986831393176,0.0,1.0,3.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.4075540998471578,0.11807288571294679,0.9526273129376356,-0.27228356881823584,0.3593634709082003,-0.2704116484476496,0.03245317009083304,-0.5207533442904447,2.0,3.0,1.0,0.0,6.0,4.0,1.0,3.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.2774141239853145,-0.02725093975578062,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,-0.2704116484476496,0.03245317009083304,1.3461406738812887,2.0,2.0,1.0,0.0,6.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.6556787100934336,-0.24523667795887175,-0.18384872547557374,0.865340028290591,0.960802425279595,0.6520293960830748,0.03245317009083304,-1.3752185377927135,2.0,2.0,2.0,0.0,0.0,4.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.6533518188621766,-0.7538700670994177,-0.7520867446821784,0.865340028290591,0.05864399372250299,1.574470440613799,0.03245317009083304,0.5591332588134095,2.0,3.0,3.0,0.0,6.0,3.0,3.0,0.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.5909455883498629,1.4259873149314934,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,0.6520293960830748,0.03245317009083304,0.48661614699644057,2.0,2.0,2.0,0.0,6.0,2.0,1.0,1.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.5270390460345697,-0.02725093975578062,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,1.6924239365111553,0.0,2.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.842897401630375,-1.4804891944430547,-0.18384872547557374,-1.4099071659270628,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,-1.4646000942182797,0.0,2.0,3.0,1.0,3.0,3.0,2.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.6518515070591973,-0.7538700670994177,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,1.8723113456695277,0.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.7180849406057475,-0.02725093975578062,0.3843892937310309,-0.27228356881823584,0.05864399372250299,0.6520293960830748,0.03245317009083304,-1.4061366862418088,2.0,3.0,2.0,0.0,4.0,3.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7781642798868043,-0.02725093975578062,0.3843892937310309,0.2965282297361776,0.3593634709082003,0.6520293960830748,0.03245317009083304,0.7075403713690667,2.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.7195852524087267,-0.24523667795887175,0.9526273129376356,-0.27228356881823584,0.3593634709082003,0.6520293960830748,0.03245317009083304,-0.7765307541875054,2.0,1.0,2.0,0.0,8.0,3.0,0.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.0940226354826095,-0.02725093975578062,2.089103351350845,2.002963625399418,2.1636803340223842,-0.2704116484476496,0.03245317009083304,-1.046361867925064,2.0,1.0,1.0,0.0,3.0,5.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.6518515070591973,-0.02725093975578062,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,1.574470440613799,0.03245317009083304,1.8723113456695277,2.0,3.0,3.0,0.0,6.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.840570510399118,-0.02725093975578062,1.5208653321442402,1.4341518268450044,1.5622413796509897,-0.2704116484476496,0.03245317009083304,0.783430372107755,2.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2
-0.5323665608717854,0.3360586239160379,-0.7520867446821784,-0.27228356881823584,-0.5427949606488917,0.6520293960830748,0.03245317009083304,-0.6264371971709884,2.0,2.0,2.0,0.0,8.0,6.0,6.0,5.0,3.0,5.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.7157580493744905,-0.02725093975578062,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,0.6327746669376181,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.7180849406057475,-0.02725093975578062,-1.320324763888783,-0.8410953673726492,-1.1442339150202863,-1.1928526929783738,-0.6836200181170851,-1.4061366862418088,1.0,1.0,0.0,0.0,5.0,5.0,6.0,5.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.3413206663006077,-0.02725093975578062,0.3843892937310309,0.2965282297361776,0.3593634709082003,1.574470440613799,2.8967459229225057,0.2077906628009634,2.0,3.0,3.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.7195852524087267,-0.02725093975578062,-0.18384872547557374,-1.9787189644814762,-2.0463923465773783,-1.1928526929783738,0.03245317009083304,-0.7765307541875054,1.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.8443977134333543,-0.02725093975578062,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,1.574470440613799,0.03245317009083304,-0.8709716439956509,2.0,3.0,3.0,0.0,4.0,3.0,2.0,2.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.4060537880441786,0.2633967111816742,-0.18384872547557374,0.2965282297361776,0.05864399372250299,-0.2704116484476496,0.03245317009083304,-1.240302980923934,2.0,2.0,1.0,0.0,4.0,4.0,3.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
0.5285393578375491,-0.02725093975578062,-1.320324763888783,-0.8410953673726492,-1.1442339150202863,-1.1928526929783738,-0.6836200181170851,0.41522333148671153,1.0,3.0,0.0,0.0,6.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.152601662960687,-0.17257476522450804,1.5208653321442402,1.4341518268450044,1.5622413796509897,0.6520293960830748,0.03245317009083304,1.1797448204097942,2.0,2.0,2.0,0.0,6.0,4.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.4037268968129215,-0.3905605034275992,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,-0.2704116484476496,0.03245317009083304,0.27581058938897296,2.0,3.0,1.0,0.0,6.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.1564288659949233,-0.8265319798337813,2.089103351350845,2.002963625399418,2.1636803340223842,0.6520293960830748,0.03245317009083304,-1.0873986831393176,2.0,3.0,2.0,0.0,6.0,5.0,0.0,0.0,3.0,5.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.2812413270195508,-0.02725093975578062,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,-1.1660994246461056,0.0,1.0,0.0,0.0,5.0,3.0,3.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.2150078934730009,-0.02725093975578062,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-0.2704116484476496,-1.3996932063250032,1.2623805989919215,0.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.0940226354826095,-0.02725093975578062,-0.7520867446821784,-0.27228356881823584,-0.5427949606488917,-0.2704116484476496,1.4645995465066695,-1.046361867925064,2.0,2.0,1.0,1.0,6.0,2.0,2.0,1.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.59327247958112,-0.3905605034275992,-0.7520867446821784,-0.27228356881823584,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,-1.3431760930363783,0.0,1.0,2.0,0.0,3.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2
0.09169574425135253,-0.6085462416306903,0.3843892937310309,-0.27228356881823584,0.05864399372250299,0.6520293960830748,0.03245317009083304,-0.05304608047867653,2.0,2.0,2.0,0.0,4.0,3.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.2774141239853145,-0.02725093975578062,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,1.3461406738812887,0.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.3413206663006077,-0.02725093975578062,-0.18384872547557374,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,0.2077906628009634,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.2789144357882939,-0.02725093975578062,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,0.14089503252019367,0.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3
-0.969210174457982,-0.02725093975578062,0.9526273129376356,0.865340028290591,0.960802425279595,-1.1928526929783738,0.03245317009083304,-0.9609153485748371,2.0,0.0,0.0,0.0,5.0,6.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.840570510399118,-0.02725093975578062,-0.18384872547557374,-0.8410953673726492,-0.5427949606488917,-1.1928526929783738,1.4645995465066695,0.783430372107755,2.0,1.0,0.0,1.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.4075540998471578,-0.02725093975578062,0.3843892937310309,-0.27228356881823584,0.05864399372250299,0.6520293960830748,0.03245317009083304,-0.5207533442904447,2.0,3.0,2.0,0.0,6.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
-0.7195852524087267,0.6993681875878565,0.9526273129376356,2.002963625399418,1.5622413796509897,-0.2704116484476496,0.03245317009083304,-0.7765307541875054,2.0,2.0,1.0,0.0,5.0,5.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.6556787100934336,-0.6085462416306903,2.089103351350845,2.002963625399418,2.1636803340223842,0.6520293960830748,0.03245317009083304,-1.3752185377927135,2.0,1.0,2.0,0.0,3.0,6.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.2150078934730009,0.11807288571294679,-0.7520867446821784,1.4341518268450044,0.3593634709082003,-0.2704116484476496,0.03245317009083304,1.2623805989919215,2.0,2.0,1.0,0.0,4.0,6.0,6.0,2.0,1.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
1.4022265850099422,-0.02725093975578062,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,1.5170337125817424,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.9068039439456682,-0.31789859069323545,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,0.6520293960830748,0.03245317009083304,-0.916505644438864,2.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.4075540998471578,-0.02725093975578062,0.9526273129376356,0.865340028290591,0.960802425279595,-0.2704116484476496,0.03245317009083304,-0.5207533442904447,2.0,0.0,1.0,0.0,7.0,6.0,3.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.840570510399118,-0.3905605034275992,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,0.783430372107755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2
-1.2188350965072372,0.40872053665040164,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,-1.1273112020463316,0.0,2.0,2.0,0.0,8.0,3.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.2774141239853145,-0.02725093975578062,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,1.3461406738812887,0.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.7804911711180613,-0.3905605034275992,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,-1.1928526929783738,0.03245317009083304,-1.435930538383664,2.0,2.0,0.0,0.0,6.0,4.0,3.0,3.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.7804911711180613,0.6993681875878565,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,1.574470440613799,1.4645995465066695,-1.435930538383664,2.0,3.0,3.0,1.0,7.0,2.0,1.0,1.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.2789144357882939,-0.9718558053025088,2.089103351350845,2.002963625399418,2.1636803340223842,0.6520293960830748,0.03245317009083304,0.14089503252019367,2.0,3.0,2.0,0.0,5.0,6.0,1.0,1.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
